15 15
|   X    |   X    |   X    |   X    | 16\    | 10\    |   X    |   X    |   X    |  3\    | 16\    |   X    |   X    |   X    |   X    |
|   X    | 17\    |  3\    |   \10  |        |        |   X    |   X    |   \9   |        |        | 24\    | 16\    |   X    |   X    |
|   \11  |        |        |  6\13  |        |        |  7\    |   X    |   \25  |        |        |        |        |   X    |   X    |
|   \12  |        |        |        | 23\3   |        |        |   X    |   X    |   X    |  4\16  |        |        |   X    |   X    |
|   X    |   X    | 29\13  |        |        |        |        | 16\    |   X    | 29\10  |        |        |   X    |   X    |   X    |
|   X    |  4\17  |        |        |        |  3\9   |        |        |  3\8   |        |        | 16\    |  3\    |   X    |   X    |
|   \6   |        |        |   \9   |        |        | 11\17  |        |        |        |   \10  |        |        | 10\    |   X    |
|   \12  |        |        | 16\    |  3\3   |        |        | 17\10  |        |        |  4\10  |        |        |        | 17\    |
|   X    |   \19  |        |        |        |   \13  |        |        |  4\10  |        |        |  7\    |   \10  |        |        |
|   X    |   X    |   \8   |        |        |  3\14  |        |        |        | 23\7   |        |        | 23\13  |        |        |
|   X    |   X    |   X    |   X    |  6\4   |        |        |   \9   |        |        | 29\13  |        |        |        |   X    |
|   X    |   X    |   X    | 16\3   |        |        |   X    |   X    |   \23  |        |        |        |        |  4\    | 16\    |
|   X    |   X    |   \10  |        |        | 16\    |  4\    |   X    |   \14  |        |        |  3\17  |        |        |        |
|   X    |   X    |   \21  |        |        |        |        |   X    |   X    |   \7   |        |        |   \12  |        |        |
|   X    |   X    |   X    |   X    |   \10  |        |        |   X    |   X    |   \10  |        |        |   X    |   X    |   X    |
