200
.?..???#???#??#### 1,13
?#??#..?.#?. 4,2
??#???.??? 3,2,2
..??##?#??..??? 6,3
#.????????.??###?#?. 1,1,1,1,5,1
???.?..?## 1,1,2
?.?.???????.???????? 1,1
???.??????..?. 1,2,2,1
?.#????????###.?#. 1,3,1,2,3,1
??#?????##??#?? 11,1
??????#???? 1,2
.##?.?????????#??? 3,4,2,4
?#???.#.??? 3,1,1
.???#.???.#. 1,1,1,1
????.??#??#?#??.?? 1,2,6,1,1
#?#?.#?????????#?# 1,2,1,2,5,1
??.#??????#?. 1,1,2,2
#?.?.##...#??#?# 2,1,2,6
???#??..?? 6,1
?????????#?#???.???? 1,1,11,2
???#?#?#????..? 1,1,3,2,1
??#???#??????##?#.?? 17,1
????..???? 1,3
??????#???##???#? 2,1,7
####???.?? 5,1,1
?.???????#?#?##?##?? 1,1,1,7,2,1
???????.#?? 4,1,1
??.##???.#???#??#?? 1,2,1,1,6
.?#????????.?#?..?. 4,4,2,1
??#?.??#??? 4,5
#??????##??. 1,1,3
#?????#.??#?.#?# 2,3,1,3
???????#?#?????????. 14,2
.??.#?#???##??#.. 1,9
?????.?????#?#??? 2,1,6
?????.?..??#??.#??? 1,1,1,5,1,1
.?.#??.?.??.? 3,1
?.##??###?????#???? 9,1,1,1
?#.#??????#..??#?? 2,1,4,4
?.?.??#??.??.??#?#? 1,5,5
..#??.???.?###?. 2,1,3
?????????? 3,1
?#????#??????#?? 2,4,7
.??.???????#???. 1,8
.?????#???????#??? 1,11
?.??.??????#???? 1,1,3,2,1
.#.?##?#??#??# 1,5,2,2
??????##?#??#??.? 1,8,1,1
?#####?.##?#????.?? 7,4,3,1
?#????#??# 4,2,1
???#????.?. 1,5,1
??#???#???.? 2,2,1,1
.#?#?#?#????..?? 1,1,1,1,3
??.????##??##?.?. 1,5,3,1
?#??????.???? 2,1,1,4
??.?.??????##???## 2,1,1,8
.???.####??????#??. 1,4,6
..????#.?????????? 2,1,1,4,1
.?##???????##????. 3,7
???##??#?????.????.. 9,1,4
..?.??.??????.#?.?# 1,2,1,2,2,1
?#????????##????#??? 1,2,6,1,1,1
????####???????? 2,7,3
.?.????..?.?????. 4,1
???#???#?#???#?#? 2,11
??.#?????.?.# 1,5,1,1
?.?????##...??? 1,6,2
???###???#????? 6,1,1,1
??#????????.?.??.? 4,1,1,1,1,1
?.???###???##??# 1,2,3,2,1
?..?????#??.???.?#? 1,6,1,1,1
??.?.??#???? 1,5
.?.#????#??????#?# 1,7,1,1,1,1
.???????#??#?? 1,7
???.?????#.? 1,6
?#??#?.??????? 1,2,1,4
????#?#?.#????????? 3,3,1,6
??##?.???? 2,2
?#??.????#?? 2,1,5
#?.??.?#?.??#?.??# 1,1,2,2,1,1
?#?#??.??#?????? 5,3,1
#?#?#????.??...?? 1,4,1,1
????.?#?#?#. 2,4,1
#?????#??????.?? 10,2,1
.?.????#.?????? 1,4,1,2
???#?#?##????#??? 9,3
#??.#?????.???? 2,1,1,1,2
??.????????#??? 2,1,1,1,3
?#?.#???#???#??#?##. 2,15
??#???#??????#? 8,3
.??....???? 2,1,1
?.???..#??.???????. 2,2,5
.???????#?. 3,1
????##?####??????#. 1,13,1
?..?###??.???. 3,2
?##?#?#?#?????.? 4,8
##??.#???????# 4,1,1,2
.???.????## 1,5
????#????#????#???#? 2,7,6
??#????#?#.????????? 1,1,1,1,1,8
??.??.??##????????# 1,1,4,1,1,2
??.????.??##?# 1,4,5
?#?#?.?###??.?.. 4,6,1
??.##?.?#? 2,2
??#??.???..?? 3,2,1
.#.?????.??. 1,1,1
???????#????.?##? 6,2,1,4
.????#?????????###? 6,1,2,4
.??#????.????.. 1,4,3
#.#?????#?#????.??.? 1,2,6,2,1,1
?.???#.?#??????.?. 1,4,2,5
???.?##.#?##. 2,2,1,2
?.?####??#????#? 7,3
?##.?#???#?#.?.??#. 3,1,4,1,1
?????.????#???. 2,1,1
...?#?#?#?.#?#?? 6,5
?#?..??#?#? 2,5
?#?..??????????# 2,1,1,4
#.????????.???#?#. 1,1,5,2,1,1
#???????#?. 2,4
??????.###?.??????#? 1,1,3,5
??????.##?????#? 3,8
?#??.##???? 3,6
???.?????#?.?#??? 5,1
???#???#???.? 1,7,1
?#..?.?.?# 1,1,1
?.???#???#?? 4,4
???????###???.#. 13,1
??#???.#?#?#.??? 3,5,3
##..##?#???? 2,4,1
??..??.?#???? 1,2,2,1
????????#???#??#?# 2,1,3,8
??##?.?????#??#?..? 1,3,8
###??#??#?#???#??#? 3,6,3,2
.??.??.??##??? 2,1,3,1
???#???#?#.#??#.? 1,5,1,1,1
???#??##.????. 1,6,1
#.??##??#?#??.???? 1,1,9,1,1
.??.?##??#?. 4,1
?.??#????????.#??? 3,5,2
.??????#.? 1,3
????#?#???????#?#. 1,2,1,1,7
?.???#.#??#??#? 3,2,5
???.#?#??.??#???.?. 4,3
?.?????##?#?? 4,1
??#???#???##??????? 2,14
???????#?.. 3,2
#???.?##?##???##... 1,10
??????#??.??.. 6,2
..#?.????###.#??# 2,5,4
???.??.#???#?.# 2,1,1,3,1
????.??#????#?.?? 2,2,1,3,1
??##..?.???? 4,1
.???#?#???#.?.#?#?## 9,6
?....????####? 1,7
?#??#?#???? 1,4,3
#??#???..# 1,4,1
???#????#??. 2,4,1,1
???????.?..? 1,1,1,1
?#??#?????????? 2,6,1,2
?.#???.????#????#?? 1,7
?????.#??#???#? 2,1,4,3
.?###?????????. 8,4
?.#?????????##??#? 1,1,1,10
??#??????.. 1,3
??#??#...?#.?#?????. 5,1,7
?#?..??????.##.??? 3,6,2,1
#.#.??.????#??????? 1,1,1,5,1,3
#.??#?????#?#??.???? 1,12,2,1
?##?..##??#???? 2,2,3,1
.?#???.????#?? 1,2,3
#?.???????#???# 1,1,1,6,1
?.??.??#..??.#?## 2,2,1,1,2
.???.????? 1,1,1
?#???????? 4,1,1
?????..????#??#? 1,6,1
??#????#????????? 8,2
?.???.?.???## 1,1,1,3
?..?.?..?. 1,1
?..???.?#?#?#?#? 1,8
???###???#.?.#.?#??? 10,1,1,4
#.?#??#?.??.? 1,6,1,1
#??????????#?????? 8,2,2
??##?.#??. 3,2
.#?#??#??????#. 1,1,3,1,1
???.?..??.??#?? 2,1,1,5
.????#????#????..?? 1,8,1,1
?##?##.??## 3,2,2
??????.??.# 4,1
??#.???#??.?#????#? 2,1,1,1,2,2
.???#??###???#?# 4,3,5
??##?#?#?#?..#??? 9,3
?#?#???.?# 1,3,2
????#?#??.? 1,5,1
?.??????.? 1,3,1
?.?.??.?#?..??#??? 1,1,3,1,4
.??##???#?##??. 3,1,3
??##?.??.?????. 4,1,1
???##??#??#??..???? 1,2,5,1,1
??????#????..? 1,2,5,1
